ANALYSIS SUMMARY
556 files analyzed in 20397ms
PASSED (233)
	01 CheckDocumentConsistency (without temp): 113
	wsag: 0
	07 IsCompliant (without temp): 0
	03 GetDeadTerms (without temp): 120

NOT_PASSED (27)
	01 CheckDocumentConsistency (without temp): 17
	wsag: 0
	07 IsCompliant (without temp): 0
	03 GetDeadTerms (without temp): 10

NOT_SUPPORTED (296)
	01 CheckDocumentConsistency (without temp): 0
	wsag: 0
	07 IsCompliant (without temp): 296
	03 GetDeadTerms (without temp): 0

FAILED (0)
	01 CheckDocumentConsistency (without temp): 0
	wsag: 0
	07 IsCompliant (without temp): 0
	03 GetDeadTerms (without temp): 0


DETAILS
(17/12/2015 13:38:59) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\1 Templates\1 DiffTerms\01_Sin_TCs_ni_GTs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:02) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\06_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_QC2_ints_SLO2_enums\06_Sin_TCs_2_GTs--1_Item_1_GC_ints_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:02) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\06_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_QC2_ints_SLO2_enums\07_Sin_TCs_2_GTs--2_Items_2_GCs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:02) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\07_Sin_TCs_2_GTs_Scope\01_Sin_TCs_2_GTs_Scope--1_Item_sin_GCs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:02) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\07_Sin_TCs_2_GTs_Scope\02_Sin_TCs_2_GTs_Scope--2_Items_sin_GCs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:02) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\07_Sin_TCs_2_GTs_Scope\03_Sin_TCs_2_GTs_Scope--1_GC_ints_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:02) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\07_Sin_TCs_2_GTs_Scope\04_Sin_TCs_2_GTs_Scope--1_GC_enums_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:02) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\07_Sin_TCs_2_GTs_Scope\05_Sin_TCs_2_GTs_Scope--2_GCs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:02) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\07_Sin_TCs_2_GTs_Scope\06_Sin_TCs_2_GTs_Scope--1_Item_1_GC_ints_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:02) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\07_Sin_TCs_2_GTs_Scope\07_Sin_TCs_2_GTs_Scope--2_Items_2_GCs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:02) NOT_PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\08_Con_TCs_XOR_2_GTs_sin_QC\01_Con_TCs_XOR_2_GTs--1_Item_sin_GCs_RES-TRUE.wsag (Result: false, Expected: true)
(17/12/2015 13:39:02) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\08_Con_TCs_XOR_2_GTs_sin_QC\02_Con_TCs_XOR_2_GTs--2_Items_sin_GCs_RES-FALSE.wsag (Result: false, Expected: false)
(17/12/2015 13:39:02) NOT_PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\08_Con_TCs_XOR_2_GTs_sin_QC\03_Con_TCs_XOR_2_GTs--Sin_Items_con_1_GC_ints_RES-TRUE.wsag (Result: false, Expected: true)
(17/12/2015 13:39:02) NOT_PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\08_Con_TCs_XOR_2_GTs_sin_QC\04_Con_TCs_XOR_2_GTs--Sin_Items_con_1_GC_enums_RES-TRUE.wsag (Result: false, Expected: true)
(17/12/2015 13:39:02) NOT_PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\08_Con_TCs_XOR_2_GTs_sin_QC\05_Con_TCs_XOR_2_GTs--Sin_Items_2_GCs_RES-TRUE.wsag (Result: false, Expected: true)
(17/12/2015 13:39:02) NOT_PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\08_Con_TCs_XOR_2_GTs_sin_QC\06_Con_TCs_XOR_2_GTs_sin_QC--1_Item_1_GC_ints_RES-TRUE.wsag (Result: false, Expected: true)
(17/12/2015 13:39:02) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\08_Con_TCs_XOR_2_GTs_sin_QC\07_Con_TCs_XOR_2_GTs--2_Items_GC1_ints_GC2_enums_RES-FALSE.wsag (Result: false, Expected: false)
(17/12/2015 13:39:02) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\09_Con_TCs_XOR_2_GTs_con_QC\01_Con_TCs_XOR_2_GTs_con_QC--1_Item_sin_GCs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:02) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\09_Con_TCs_XOR_2_GTs_con_QC\02_Con_TCs_XOR_2_GTs_con_QC--2_Items_sin_GCs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:02) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\09_Con_TCs_XOR_2_GTs_con_QC\03_Con_TCs_XOR_2_GTs_con_QC--Sin_Items_con_1_GC_ints_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:02) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\09_Con_TCs_XOR_2_GTs_con_QC\04_Con_TCs_XOR_2_GTs_con_QC--Sin_Items_con_1_GC_enums_RES-TRUE.wsag (Result: true, Expected: true)
